x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 0.875 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -0.805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -0.735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
